time,发动机转速,负荷,车速,节气门开度,油门踏板开度
277.4,950,17.4375,0,3.22265625,0
277.5,952.5,17.484375,0,3.22265625,0
277.6,953.5,17.2734375,0,3.100585938,0
277.7,954,17.1328125,0,2.905273438,0
277.8,953,17.0390625,0,3.051757813,0
277.9,949,17.15625,0,3.173828125,0
278,949,17.2265625,0,3.198242188,0
278.1,949,17.3671875,0,3.173828125,0
278.2,950.5,17.3671875,0,3.149414063,0
278.3,951.5,17.3671875,0,3.125,0
278.4,950.5,17.4140625,0,3.100585938,0
278.5,951.5,17.1796875,0,3.125,0
278.6,951.5,17.1328125,0,3.125,0
278.7,951.5,17.15625,0,3.100585938,0
278.8,949.5,17.3671875,0,3.100585938,0
278.9,948,17.4375,0,3.125,0
279,948,17.390625,0,3.22265625,0
279.1,952,17.34375,0,3.22265625,0
279.2,955.5,17.25,0,3.125,0
279.3,949.5,17.3203125,0,3.002929688,0
279.4,947.5,17.2734375,0,3.149414063,0
279.5,949,17.2734375,0,3.22265625,0
279.6,949,17.3671875,0,3.173828125,0
279.7,949,17.296875,0,3.076171875,0
279.8,950.5,17.484375,0,3.173828125,0
279.9,951,17.4140625,0,3.149414063,0
280,951.5,17.25,0,3.100585938,0
280.1,950.5,17.203125,0,3.149414063,0
280.2,950,17.2265625,0,3.125,0
280.3,951,17.390625,0,3.125,0
280.4,951,17.25,0,3.125,0
280.5,950.5,17.2265625,0,3.149414063,0
280.6,950.5,17.1796875,0,3.076171875,0
280.7,948.5,17.2734375,0,3.125,0
280.8,950.5,17.4140625,0,3.125,0
280.9,951.5,17.2734375,0,3.125,0
281,950,17.15625,0,3.100585938,0
281.1,949.5,17.2265625,0,3.100585938,0
281.2,949,17.4140625,0,3.100585938,0
281.3,947.5,17.5078125,0,3.22265625,0
281.4,948.5,17.484375,0,3.247070313,0
281.5,952,17.4609375,0,3.173828125,0
281.6,954,17.3671875,0,3.173828125,0
281.7,950.5,17.390625,0,3.002929688,0
281.8,949.5,17.25,0,3.22265625,0
281.9,950.5,17.25,0,3.198242188,0
282,946.5,17.296875,0,3.125,0
282.1,949.5,17.4609375,0,3.22265625,0
282.2,950,17.6484375,0,3.247070313,0
282.3,950,17.625,0,3.100585938,0
282.4,950.5,17.3203125,0,3.125,0
282.5,950,17.25,0,3.173828125,0
282.6,950.5,17.34375,0,3.149414063,0
282.7,946,17.484375,0,3.149414063,0
282.8,947.5,17.4375,0,3.41796875,0
282.9,949,17.6484375,0,3.295898438,0
283,951,17.625,0,3.100585938,0
283.1,952.5,17.4375,0,3.125,0
283.2,951.5,17.4375,0,3.149414063,0
283.3,952.5,17.2734375,0,3.125,0
283.4,951.5,17.1796875,0,3.076171875,0
283.5,953.5,17.2265625,0,3.125,0
283.6,958,17.390625,0,3.100585938,0
283.7,956,17.25,0,3.051757813,0
283.8,954.5,17.0390625,0,2.9296875,0
283.9,954.5,16.8515625,0,3.125,0
284,953.5,16.9453125,0,3.100585938,0
284.1,952,17.1796875,0,3.100585938,0
284.2,950.5,17.2265625,0,3.100585938,0
284.3,952,17.15625,0,3.149414063,0
284.4,950.5,17.15625,0,3.125,0
284.5,950,17.203125,0,3.125,0
284.6,953,17.4609375,0,3.173828125,0
284.7,953.5,17.3671875,0,3.149414063,0
284.8,953,17.1328125,0,3.051757813,0
284.9,952.5,17.015625,0,3.051757813,0
285,951.5,16.9921875,0,3.076171875,0
285.1,949.5,17.1796875,0,3.076171875,0
285.2,950,17.2265625,0,3.076171875,0
285.3,947.5,17.15625,0,3.125,0
285.4,948,17.2265625,0,3.198242188,0
285.5,948,17.4140625,0,3.198242188,0
285.6,947.5,17.578125,0,3.22265625,0
285.7,947.5,17.4609375,0,3.125,0
285.8,946.5,17.4375,0,3.125,0
285.9,948.5,17.390625,0,3.198242188,0
286,948.5,17.4609375,0,3.125,0
286.1,946.5,17.5546875,0,3.100585938,0
286.2,949,17.4609375,0,3.247070313,0
286.3,948,17.4375,0,3.22265625,0
286.4,945.5,17.5078125,0,3.173828125,0
286.5,948.5,17.7421875,0,3.22265625,0
286.6,948.5,17.765625,0,3.271484375,0
286.7,949.5,17.6015625,0,3.198242188,0
286.8,951,17.390625,0,3.100585938,0
286.9,951,17.2734375,0,3.173828125,0
287,952,17.4609375,0,3.173828125,0
287.1,953.5,17.4140625,0,3.149414063,0
287.2,953.5,17.2734375,0,3.173828125,0
287.3,952.5,17.1796875,0,3.100585938,0
287.4,953.5,17.109375,0,3.100585938,0
287.5,952,17.25,0,3.051757813,0
287.6,949.5,17.296875,0,3.051757813,0
287.7,949.5,17.203125,0,3.125,0
287.8,951.5,17.1796875,0,3.173828125,0
287.9,952.5,17.25,0,3.125,0
288,953,17.3203125,0,3.149414063,0
288.1,952,17.1328125,0,3.051757813,0
288.2,950,17.0859375,0,3.076171875,0
288.3,949,17.109375,0,3.100585938,0
288.4,948.5,17.25,0,3.149414063,0
288.5,947,17.484375,0,3.173828125,0
288.6,948.5,17.4140625,0,3.22265625,0
288.7,947,17.390625,0,3.173828125,0
288.8,948.5,17.4375,0,3.173828125,0
288.9,952.5,17.6953125,0,3.173828125,0
289,952,17.6015625,0,3.173828125,0
289.1,951,17.390625,0,3.149414063,0
289.2,951,17.2265625,0,3.076171875,0
289.3,952.5,17.2265625,0,3.125,0
289.4,951.5,17.34375,0,3.173828125,0
289.5,951,17.34375,0,3.173828125,0
289.6,949.5,17.25,0,3.149414063,0
289.7,949.5,17.2265625,0,3.149414063,0
289.8,951,17.2265625,0,3.173828125,0
289.9,950,17.390625,0,3.173828125,0
290,949.5,17.390625,0,3.173828125,0
290.1,948.5,17.3203125,0,3.149414063,0
290.2,951,17.390625,0,3.22265625,0
290.3,954,17.5546875,0,3.22265625,0
290.4,954,17.6015625,0,3.149414063,0
290.5,953.5,17.296875,0,3.076171875,0
290.6,953,17.1796875,0,3.076171875,0
290.7,951,17.0390625,0,3.149414063,0
290.8,950,17.0625,0,3.100585938,0
290.9,949.5,17.1796875,0,3.051757813,0
291,949,17.0625,0,3.076171875,0
291.1,947.5,17.0625,0,3.100585938,0
291.2,949,17.1328125,0,3.149414063,0
291.3,949.5,17.390625,0,3.149414063,0
291.4,948.5,17.390625,0,3.173828125,0
291.5,950,17.2265625,0,3.149414063,0
291.6,948.5,17.0859375,0,3.100585938,0
291.7,946.5,17.109375,0,3.100585938,0
291.8,949.5,17.390625,0,3.22265625,0
291.9,951,17.4375,0,3.247070313,0
292,952,17.2734375,0,2.978515625,0
292.1,949.5,17.109375,0,3.173828125,0
292.2,948,17.15625,0,3.173828125,0
292.3,946.5,17.53125,0,3.271484375,0
292.4,949,17.765625,0,3.3203125,0
292.5,948,17.6015625,0,3.173828125,0
292.6,949,17.53125,0,3.271484375,0
292.7,951.5,17.6953125,0,3.247070313,0
292.8,951.5,17.7421875,0,3.247070313,0
292.9,953.5,17.4609375,0,3.100585938,0
293,952,17.296875,0,3.100585938,0
293.1,954,17.203125,0,3.149414063,0
293.2,955,17.25,0,3.051757813,0
293.3,956.5,17.3203125,0,3.076171875,0
293.4,952.5,17.1328125,0,3.076171875,0
293.5,951,17.109375,0,3.051757813,0
293.6,950,17.1328125,0,3.173828125,0
293.7,951.5,17.25,0,3.173828125,0
293.8,949,17.4375,0,3.173828125,0
293.9,950.5,17.3203125,0,3.198242188,0
294,950,17.3203125,0,3.198242188,0
294.1,949.5,17.3671875,0,3.173828125,0
294.2,949,17.53125,0,3.173828125,0
294.3,948.5,17.6015625,0,3.22265625,0
294.4,948,17.4609375,0,3.173828125,0
294.5,950,17.4609375,0,3.22265625,0
294.6,952,17.4140625,0,3.198242188,0
294.7,953,17.484375,0,3.173828125,0
294.8,951,17.4140625,0,3.076171875,0
294.9,949.5,17.203125,0,3.100585938,0
295,947,17.25,0,3.198242188,0
295.1,950,17.4375,0,3.295898438,0
295.2,952,17.6484375,0,3.22265625,0
295.3,953.5,17.4140625,0,3.051757813,0
295.4,953,17.1796875,0,3.051757813,0
295.5,951.5,17.1328125,0,3.125,0
295.6,952,17.2265625,0,3.149414063,0
295.7,949,17.3671875,0,3.173828125,0
295.8,947.5,17.203125,0,3.125,0
295.9,948.5,17.2734375,0,3.149414063,0
296,950,17.25,0,3.173828125,0
296.1,949.5,17.3671875,0,3.149414063,0
296.2,948,17.5078125,0,3.149414063,0
296.3,949.5,17.3671875,0,3.22265625,0
296.4,951,17.296875,0,3.198242188,0
296.5,950,17.2734375,0,3.149414063,0
296.6,950,17.34375,0,3.125,0
296.7,948.5,17.3203125,0,3.173828125,0
296.8,949,17.1796875,0,3.100585938,0
296.9,948,17.203125,0,3.125,0
297,948,17.25,0,3.173828125,0
297.1,950.5,17.4140625,0,3.173828125,0
297.2,948,17.5078125,0,3.173828125,0
297.3,947.5,17.3671875,0,3.247070313,0
297.4,948.5,17.4140625,0,3.173828125,0
297.5,949,17.4609375,0,3.247070313,0
297.6,950,17.578125,0,3.22265625,0
297.7,951,17.4375,0,3.173828125,0
297.8,950.5,17.4609375,0,3.149414063,0
297.9,947.5,17.5078125,0,3.271484375,0
298,950.5,17.6953125,0,3.3203125,0
298.1,952,17.765625,0,3.271484375,0
298.2,955,17.5546875,0,3.076171875,0
298.3,955.5,17.2734375,0,3.125,0
298.4,956.5,17.1796875,0,3.173828125,0
298.5,952,17.1796875,0,3.125,0
298.6,949.5,17.390625,0,3.198242188,0
298.7,950.5,17.3203125,0,3.247070313,0
298.8,953,17.34375,0,3.198242188,0
298.9,952.5,17.34375,0,3.22265625,0
299,952.5,17.5078125,0,3.173828125,0
299.1,953.5,17.5078125,0,3.173828125,0
299.2,951.5,17.2734375,0,3.125,0
299.3,949,17.2265625,0,3.125,0
299.4,952,17.296875,0,3.22265625,0
299.5,949.5,17.484375,0,3.173828125,0
299.6,950,17.5078125,0,3.125,0
299.7,951,17.390625,0,3.22265625,0
299.8,952,17.3671875,0,3.149414063,0
299.9,953.5,17.3203125,0,3.149414063,0
300,948.5,17.4609375,0,3.149414063,0
300.1,950.5,17.4609375,0,3.125,0
300.2,950.5,17.3671875,0,3.149414063,0
300.3,950.5,17.3671875,0,3.173828125,0
300.4,949.5,17.4609375,0,3.198242188,0
300.5,946.5,17.625,0,3.271484375,0
300.6,947.5,17.6953125,0,3.344726563,0
300.7,948.5,17.671875,0,3.3203125,0
300.8,950.5,17.6015625,0,3.173828125,0
300.9,952,17.53125,0,3.173828125,0
301,953.5,17.5078125,0,3.198242188,0
301.1,954,17.3203125,0,3.198242188,0
301.2,951.5,17.15625,0,3.051757813,0
301.3,950,17.0625,0,3.051757813,0
301.4,949.5,17.2265625,0,3.100585938,0
301.5,948,17.296875,0,3.22265625,0
301.6,948.5,17.25,0,3.125,0
301.7,948,17.2734375,0,3.173828125,0
301.8,948.5,17.296875,0,3.173828125,0
301.9,950,17.5078125,0,3.22265625,0
302,950,17.5546875,0,3.173828125,0
302.1,950,17.3671875,0,3.173828125,0
302.2,950,17.296875,0,3.100585938,0
302.3,949.5,17.2265625,0,3.02734375,0
302.4,947.5,17.390625,0,3.173828125,0
302.5,946,17.4609375,0,3.22265625,0
302.6,947.5,17.4609375,0,3.271484375,0
302.7,947.5,17.5078125,0,3.271484375,0
302.8,950,17.625,0,3.271484375,0
302.9,947,17.671875,0,3.100585938,0
303,949,17.5546875,0,3.271484375,0
303.1,950.5,17.5078125,0,3.271484375,0
303.2,950.5,17.4375,0,3.051757813,0
303.3,950,17.3203125,0,3.198242188,0
303.4,949,17.4609375,0,3.271484375,0
303.5,949.5,17.4140625,0,3.22265625,0
303.6,951,17.390625,0,3.198242188,0
303.7,952,17.3671875,0,3.173828125,0
303.8,954,17.4375,0,3.051757813,0
303.9,952,17.34375,0,3.125,0
304,951.5,17.15625,0,3.076171875,0
304.1,951,17.1328125,0,3.076171875,0
304.2,949,17.2265625,0,3.149414063,0
304.3,949.5,17.53125,0,3.271484375,0
304.4,948,17.6015625,0,3.271484375,0
304.5,948,17.6015625,0,3.22265625,0
304.6,949.5,17.578125,0,3.247070313,0
304.7,951,17.578125,0,3.22265625,0
304.8,952.5,17.71875,0,3.271484375,0
304.9,953.5,17.671875,0,3.198242188,0
305,954,17.484375,0,3.173828125,0
305.1,954,17.4140625,0,3.198242188,0
305.2,954,17.390625,0,3.173828125,0
305.3,953,17.4375,0,3.173828125,0
305.4,952,17.3203125,0,3.198242188,0
305.5,952.5,17.3671875,0,3.247070313,0
305.6,949.5,17.3203125,0,3.22265625,0
305.7,948.5,17.390625,0,3.173828125,0
305.8,948.5,17.625,0,3.369140625,0
305.9,950.5,17.6015625,0,3.295898438,0
306,952,17.578125,0,3.076171875,0
306.1,953.5,17.4375,0,3.22265625,0
306.2,955.5,17.5078125,0,3.22265625,0
306.3,954.5,17.4609375,0,3.198242188,0
306.4,953.5,17.296875,0,3.125,0
306.5,953.5,17.1796875,0,3.125,0
306.6,954,17.1328125,0,3.149414063,0
306.7,953.5,17.3203125,0,3.076171875,0
306.8,952.5,17.3203125,0,3.051757813,0
306.9,952,17.1796875,0,3.149414063,0
307,952,17.1328125,0,3.149414063,0
307.1,950.5,17.203125,0,3.125,0
307.2,947.5,17.4609375,0,3.198242188,0
307.3,946.5,17.625,0,3.41796875,0
307.4,947,17.6484375,0,3.247070313,0
307.5,946,17.671875,0,3.173828125,0
307.6,948,17.6484375,0,3.295898438,0
307.7,948.5,17.8359375,0,3.271484375,0
307.8,951,17.765625,0,3.247070313,0
307.9,951.5,17.5078125,0,3.051757813,0
308,951.5,17.3203125,0,3.149414063,0
308.1,951.5,17.3671875,0,3.271484375,0
308.2,949,17.484375,0,3.22265625,0
308.3,951.5,17.4140625,0,3.22265625,0
308.4,953,17.4140625,0,3.22265625,0
308.5,954,17.3203125,0,3.125,0
308.6,953,17.296875,0,3.076171875,0
308.7,950,17.34375,0,3.149414063,0
308.8,950.5,17.2265625,0,3.149414063,0
308.9,949.5,17.203125,0,3.100585938,0
309,948,17.2734375,0,3.22265625,0
309.1,949.5,17.5546875,0,3.247070313,0
309.2,948.5,17.671875,0,3.22265625,0
309.3,949,17.5546875,0,3.271484375,0
309.4,952.5,17.4609375,0,3.125,0
309.5,952.5,17.4140625,0,3.02734375,0
309.6,950.5,17.4140625,0,3.125,0
309.7,949,17.390625,0,3.173828125,0
309.8,948,17.3671875,0,3.22265625,0
309.9,947,17.4140625,0,3.271484375,0
310,947.5,17.4609375,0,3.22265625,0
310.1,945,17.671875,0,3.173828125,0
310.2,948,17.671875,0,3.247070313,0
310.3,948,17.6015625,0,3.271484375,0
310.4,949,17.5546875,0,3.295898438,0
310.5,951,17.671875,0,3.22265625,0
310.6,950,17.71875,0,3.271484375,0
310.7,949.5,17.5078125,0,3.02734375,0
310.8,949.5,17.3203125,0,3.173828125,0
310.9,949.5,17.25,0,3.125,0
311,951,17.3671875,0,3.22265625,0
311.1,950,17.484375,0,3.198242188,0
311.2,948,17.3203125,0,3.125,0
311.3,948.5,17.296875,0,3.173828125,0
311.4,948.5,17.3203125,0,3.247070313,0
311.5,951,17.484375,0,3.22265625,0
311.6,948,17.5078125,0,3.149414063,0
311.7,948.5,17.390625,0,3.22265625,0
311.8,949.5,17.3671875,0,3.173828125,0
311.9,949.5,17.484375,0,3.295898438,0
312,949,17.6484375,0,3.247070313,0
312.1,948,17.71875,0,3.271484375,0
312.2,948.5,17.6015625,0,3.173828125,0
312.3,950.5,17.53125,0,3.22265625,0
312.4,951.5,17.4140625,0,3.247070313,0
312.5,949,17.578125,0,3.22265625,0
312.6,949.5,17.484375,0,3.247070313,0
312.7,951,17.5078125,0,3.247070313,0
312.8,952.5,17.4375,0,3.247070313,0
312.9,953.5,17.4140625,0,3.002929688,0
313,951,17.4140625,0,3.173828125,0
313.1,949.5,17.296875,0,3.247070313,0
313.2,951.5,17.390625,0,3.247070313,0
313.3,953.5,17.4140625,0,3.22265625,0
313.4,951.5,17.390625,0,3.076171875,0
313.5,950.5,17.4375,0,3.173828125,0
313.6,951,17.296875,0,3.198242188,0
313.7,952.5,17.25,0,3.173828125,0
313.8,953.5,17.2734375,0,3.149414063,0
313.9,952.5,17.3671875,0,3.125,0
314,950.5,17.390625,0,3.125,0
314.1,949.5,17.2734375,0,3.22265625,0
314.2,950.5,17.296875,0,3.198242188,0
314.3,950,17.34375,0,3.173828125,0
314.4,949.5,17.53125,0,3.22265625,0
314.5,950,17.6015625,0,3.271484375,0
314.6,951.5,17.484375,0,3.22265625,0
314.7,952,17.3671875,0,3.125,0
314.8,953,17.2734375,0,3.149414063,0
314.9,954,17.4140625,0,3.125,0
315,950.5,17.3671875,0,3.198242188,0
315.1,948.5,17.2734375,0,3.198242188,0
315.2,948.5,17.3203125,0,3.198242188,0
315.3,948.5,17.4375,0,3.22265625,0
315.4,948.5,17.578125,0,3.344726563,0
315.5,948,17.484375,0,3.295898438,0
315.6,951,17.484375,0,3.173828125,0
315.7,952.5,17.390625,0,3.149414063,0
315.8,951.5,17.4140625,0,3.051757813,0
315.9,951.5,17.4375,0,3.22265625,0
316,953.5,17.25,0,3.173828125,0
316.1,950.5,17.203125,0,3.149414063,0
316.2,949.5,17.2265625,0,3.198242188,0
316.3,949,17.4609375,0,3.149414063,0
316.4,949.5,17.6015625,0,3.393554688,0
316.5,950,17.5546875,0,3.271484375,0
316.6,950,17.390625,0,3.125,0
316.7,949,17.34375,0,3.22265625,0
316.8,950,17.6015625,0,3.295898438,0
316.9,950.5,17.6953125,0,3.271484375,0
317,951.5,17.5078125,0,3.22265625,0
317.1,951.5,17.390625,0,3.051757813,0
317.2,950.5,17.2734375,0,3.173828125,0
317.3,951,17.4375,0,3.198242188,0
317.4,947.5,17.484375,0,3.22265625,0
317.5,947.5,17.4375,0,3.22265625,0
317.6,946.5,17.53125,0,3.295898438,0
317.7,947.5,17.71875,0,3.295898438,0
317.8,946.5,17.90625,0,3.369140625,0
317.9,944.5,17.8359375,0,3.295898438,0
318,946.5,17.9296875,0,3.369140625,0
318.1,946,17.90625,0,3.344726563,0
318.2,949.5,18.046875,0,3.3203125,0
318.3,946,18.0703125,0,3.271484375,0
318.4,946,17.9296875,0,3.3203125,0
318.5,946.5,17.8828125,0,3.3203125,0
318.6,946,18.046875,0,3.369140625,0
318.7,946.5,18.2109375,0,3.271484375,0
318.8,945.5,18.1171875,0,3.271484375,0
318.9,946,18,0,3.3203125,0
319,948.5,17.953125,0,3.295898438,0
319.1,950.5,17.9765625,0,3.344726563,0
319.2,952,18.0234375,0,3.271484375,0
319.3,951,17.90625,0,3.198242188,0
319.4,952,17.625,0,3.198242188,0
319.5,950,17.578125,0,3.3203125,0
319.6,950,17.6953125,0,3.22265625,0
319.7,948.5,17.8828125,0,3.271484375,0
319.8,953.5,17.9296875,0,3.515625,0
319.9,959.5,20.3203125,0,5.56640625,0
320,981.5,25.03125,0,6.201171875,0
320.1,1004.5,28.453125,0,6.34765625,0
320.2,1032.5,29.0625,0,5.810546875,0
320.3,1043,28.4765625,0,5.932617188,0
320.4,1063,28.4765625,0,6.591796875,0
320.5,1081.5,29.15625,0,6.713867188,0
320.6,1095,30.28125,0,7.104492188,0
320.7,1109,31.96875,0,7.495117188,0
320.8,1115.5,34.078125,0,8.251953125,0
320.9,1124.5,36.4921875,0,8.520507813,0
321,1132,37.8984375,0,8.740234375,0
321.1,1133.5,38.90625,0.760104001,8.911132813,0
321.2,1136.5,39.75,1.097928047,8.813476563,0
321.3,1138,39.7265625,1.365372062,8.911132813,0
321.4,1123.5,39.984375,1.646891952,9.008789063,0
321.5,1111.5,41.1328125,1.970640063,9.399414063,7.969697475
321.6,1078.5,41.578125,2.364768028,9.399414063,12.40909004
321.7,1037.5,41.0390625,2.927808046,9.5703125,12.2575779
321.8,1023,46.8046875,3.47677207,10.81542969,12.40909004
321.9,1041.5,52.078125,3.870899916,11.71875,12.12121296
322,1094.5,53.1328125,4.321331978,10.64453125,12.2575779
322.1,1117.5,49.7109375,4.785840034,9.692382813,12.40909004
322.2,1127,45.5859375,5.17996788,9.008789063,13.30303001
322.3,1133.5,43.1015625,5.517792225,8.911132813,13.74242496
322.4,1129,41.953125,5.968224049,8.813476563,13.74242496
322.5,1124.5,41.3671875,6.306047916,8.911132813,13.74242496
322.6,1127.5,40.9921875,6.643872261,8.959960938,13.74242496
322.7,1133.5,40.3359375,6.967619896,8.59375,13.74242496
322.8,1137.5,39.4453125,7.291368008,8.642578125,13.74242496
322.9,1140,38.296875,7.544735909,8.056640625,13.89394093
323,1143,37.359375,7.798103809,8.203125,14.04545307
323.1,1146,37.171875,7.952939987,8.349609375,14.04545307
323.2,1153,37.265625,8.150004387,8.3984375,13.89394093
323.3,1164.5,37.359375,8.544132233,8.520507813,13.89394093
323.4,1192,35.765625,8.684891701,8.544921875,13.89394093
323.5,1220,34.4296875,8.783424377,8.422851563,13.89394093
323.6,1249.5,34.3125,9.050868034,8.422851563,13.89394093
323.7,1276,35.1796875,9.135324478,8.325195313,13.45454597
323.8,1291,33.703125,9.402768135,8.129882813,5.909091473
323.9,1286,30.5859375,9.627984047,5.737304688,0
324,1294.5,25.8515625,9.627984047,5.444335938,0
324.1,1319,22.21875,9.627984047,5.322265625,0
324.2,1329,19.96875,9.627984047,4.907226563,0
324.3,1332.5,18.2109375,9.627984047,4.4921875,0
324.4,1330,16.6640625,9.627984047,4.1015625,0
324.5,1324.5,15.5859375,9.627984047,3.833007813,0
324.6,1312.5,14.765625,9.627984047,3.466796875,0
324.7,1279,14.1328125,9.627984047,3.344726563,0
324.8,1243.5,13.4765625,9.627984047,2.905273438,0
324.9,1199,12.7265625,9.627984047,2.392578125,0
325,1141,12.1875,9.627984047,2.221679688,0
325.1,1084,11.8828125,9.627984047,2.026367188,0
325.2,1059.5,12.0234375,9.515376091,2.099609375,0
325.3,1029,13.9921875,9.402768135,3.759765625,0
325.4,1026,16.40625,9.346464157,3.979492188,0
325.5,1028,18,9.008640289,3.881835938,0
325.6,1047,18.7265625,8.966411591,3.857421875,0
325.7,1051.5,18.9609375,8.8819561,3.7109375,0
325.8,1063,18.3046875,8.8819561,3.588867188,0
325.9,1063.5,17.5078125,8.614512444,3.02734375,0
326,1065.5,17.3671875,8.262612343,4.174804688,0
326.1,1087,18.234375,7.96701622,4.19921875,0
326.2,1106,19.4765625,7.629191875,4.467773438,0
326.3,1123,20.25,7.094304085,4.956054688,0
326.4,1152.5,20.6953125,6.897240162,4.663085938,0
326.5,1170,19.8046875,6.897240162,4.174804688,0
326.6,1181.5,18.515625,6.840936184,4.028320313,0
326.7,1181,17.4375,6.784632206,3.7109375,0
326.8,1182,16.96875,6.137135983,4.077148438,0
326.9,1180.5,17.109375,5.883768082,4.028320313,0
327,1178.5,17.0390625,5.053284168,4.00390625,0
327.1,1183,17.5078125,4.377635956,4.4921875,0
327.2,1186.5,18.4453125,4.377635956,5.078125,0
327.3,1190.5,22.40625,4.321331978,6.640625,0
327.4,1190,25.6875,4.096116066,6.8359375,0
327.5,1206,26.4609375,4.096116066,6.54296875,0
327.6,1216.5,25.078125,4.096116066,5.908203125,0
327.7,1203.5,24.234375,4.096116066,6.0546875,0
327.8,1191.5,25.8984375,4.096116066,7.153320313,0
327.9,1188.5,26.2265625,3.75829196,6.176757813,0
328,1195,23.296875,3.265631914,5.053710938,0
328.1,1193.5,17.953125,2.364768028,2.075195313,0
328.2,1172.5,13.9453125,1.632815957,2.075195313,0
328.3,1132.5,12.421875,0.886788011,2.099609375,0
328.4,1099,11.8828125,0,2.026367188,0
328.5,1046.5,11.765625,0,1.733398438,0
328.6,1007.5,12.28125,0,3.149414063,0
328.7,978.5,13.96875,0,2.563476563,0
328.8,962,15.28125,0,3.881835938,0
328.9,960.5,16.2421875,0,2.661132813,0
329,956,15.890625,0,2.44140625,0
329.1,949,15.890625,0,2.905273438,0
329.2,950,16.265625,0,2.661132813,0
329.3,952,16.5703125,0,2.734375,0
329.4,953.5,16.8984375,0,2.880859375,0
329.5,957,17.109375,0,2.905273438,0
329.6,963.5,16.875,0,2.661132813,0
329.7,965,16.546875,0,2.685546875,0
329.8,966.5,16.3359375,0,2.392578125,0
329.9,971.5,16.5234375,0,3.125,0
330,977,18.75,0,4.809570313,0
330.1,996.5,21.7265625,0,5.200195313,0
330.2,1014,24.1640625,0,5.56640625,0
330.3,1035.5,26.015625,0,5.883789063,0
330.4,1050.5,27.4453125,0,6.079101563,0
330.5,1074.5,28.734375,0,6.420898438,0
330.6,1090,30.140625,0,6.93359375,0
330.7,1095,32.15625,0,7.71484375,0
330.8,1097.5,34.96875,0,8.251953125,0
330.9,1103.5,36.84375,0,8.422851563,0
331,1105.5,38.1796875,0,8.813476563,0.42424345
