time,发动机转速,负荷,车速,节气门开度,油门踏板开度
210.1,1914,13.1484375,78.86782837,5.786132813,0
210.2,1912.5,13.171875,78.78337097,5.76171875,0
210.3,1901.5,13.1953125,78.41739655,5.810546875,0
210.4,1901.5,13.1484375,78.22032928,5.737304688,0
210.5,1886.5,13.171875,77.91065979,5.712890625,0.287878156
210.6,1890.5,13.3359375,77.58691406,5.200195313,6.196969986
210.7,1905.5,13.265625,77.76989746,8.59375,11.22727203
210.8,1927,18.46875,77.68544769,11.25488281,19.51515007
210.9,1887.5,26.4609375,77.71360016,15.30761719,26.90909195
211,1914.5,42.6796875,77.75582123,28.85742188,30.31818199
211.1,1922,74.2734375,77.67137146,39.57519531,30.75757408
211.2,1930,86.25,77.76989746,29.71191406,30.90909195
211.3,1905,86.8125,77.98104095,23.33984375,28.83333206
211.4,1895.5,75.1875,78.13587952,15.18554688,15.37878704
211.5,1904,53.9765625,78.41739655,15.234375,15.530303
211.6,1907,50.1796875,78.45962524,15.625,16.25757599
211.7,1906,50.4609375,78.54408264,15.16113281,15.37878704
211.8,1909.5,48.4453125,78.58631134,14.23339844,13.45454407
211.9,1907,45.375,78.58631134,14.91699219,13.74242306
212,1908.5,45.65625,78.55815887,15.35644531,14.78787994
212.1,1912,45.9140625,78.58631134,15.72265625,14.92424297
212.2,1911,46.6640625,78.58631134,14.18457031,12.5606041
212.3,1910,44.484375,78.65668488,14.33105469,12.27272797
212.4,1909,42.75,78.67076111,14.59960938,12.5606041
212.5,1908,43.2890625,78.62854004,14.72167969,12.86363602
212.6,1914.5,42.3046875,78.60038757,14.77050781,13
212.7,1915,44.2265625,78.71298981,16.18652344,15.22727203
212.8,1914.5,47.484375,78.71298981,17.578125,16.71211815
212.9,1916,50.90625,78.67076111,17.578125,16.71211815
213,1912.5,52.21875,78.74114227,17.50488281,16.560606
213.1,1919.5,51.0234375,78.78337097,17.50488281,16.560606
213.2,1920.5,51.7265625,78.81152344,17.578125,16.71211815
213.3,1922.5,51.890625,79.1071167,17.87109375,16.84848404
213.4,1916.5,52.0078125,79.0085907,16.796875,15.96969509
213.5,1919,49.6640625,78.93820953,12.84179688,10.34848499
213.6,1913.5,41.203125,79.0508194,13.25683594,9.757575035
213.7,1919.5,37.6171875,79.0508194,13.35449219,10.48484898
213.8,1914,38.0859375,78.86782837,11.57226563,9.015151024
213.9,1913,34.0546875,78.86782837,10.7421875,6.939393997
214,1912.5,28.8515625,78.93820953,9.252929688,5.318181038
214.1,1909.5,24.0703125,78.89598083,6.665039063,3.090909004
214.2,1908.5,18.8203125,78.93820953,5.859375,2.803029537
214.3,1904.5,15.2578125,78.64260864,6.591796875,2.803029537
214.4,1903,14.6484375,78.55815887,5.932617188,2.499999523
214.5,1897.5,13.6875,78.38924408,5.126953125,1.166665912
214.6,1871.5,12,78.34701538,5.126953125,0
214.7,1883.5,11.6953125,77.98104095,5.126953125,0
214.8,1881,11.71875,77.88250732,5.004882813,0
214.9,1889,11.7421875,77.75582123,5.078125,0
215,1893.5,11.765625,77.69952393,5.004882813,0
215.1,1889.5,11.6015625,77.62914276,5.712890625,0
215.2,1872,12.3515625,77.46022797,5.786132813,0.727272034
215.3,1874.5,13.21875,77.2490921,5.688476563,0.575757742
215.4,1868.5,13.3828125,76.96756744,5.6640625,0.727272034
215.5,1859,13.265625,76.84088135,5.932617188,1.469695926
215.6,1863,13.453125,76.60159302,5.834960938,6.060606003
215.7,1879.5,14.0390625,76.61566925,8.984375,9.757575035
215.8,1911,19.2421875,76.55936432,11.03515625,10.63636303
215.9,1837,27.234375,76.44675446,14.33105469,12.5606041
216,1884.5,38.578125,76.24969482,18.48144531,17.30303001
216.1,1862,50.71875,76.43267822,20.1171875,19.51515007
216.2,1871.5,57.7734375,76.43267822,20.23925781,20.25757408
216.3,1867.5,60.515625,76.57344055,19.79980469,20.25757408
216.4,1864.5,59.7421875,76.57344055,19.53125,19.95454597
216.5,1866,59.7890625,76.61566925,17.84667969,18.18181801
216.6,1860.5,54.3984375,76.72827911,12.42675781,10.48484898
216.7,1861,42.9140625,76.84088135,9.741210938,6.787878036
216.8,1852,30.703125,76.85495758,9.375,5.318181038
216.9,1862,25.5234375,76.68605042,9.423828125,5.606060505
217,1865,24.75,76.75643158,9.716796875,5.606060505
217.1,1861.5,25.6875,76.68605042,10.76660156,6.651514053
217.2,1860.5,28.2890625,76.61566925,11.20605469,7.242424011
217.3,1859.5,30.234375,76.53121185,12.08496094,8.121212006
217.4,1865.5,33.234375,76.20746613,15.4296875,12.40909195
217.5,1869.5,44.015625,76.37637329,22.92480469,20.25757408
217.6,1881,64.359375,76.57344055,31.07910156,26.46969604
217.7,1873.5,74.296875,76.50305939,32.27539063,29.28787804
217.8,1874,77.4609375,76.50305939,29.54101563,28.69696617
217.9,1876,76.1015625,76.61566925,24.58496094,25.13636398
218,1870.5,67.8984375,76.74235535,22.21679688,22.03030205
218.1,1883,64.5703125,76.95349121,21.19140625,20.84848595
218.2,1873.5,62.625,76.95349121,20.87402344,20.560606
218.3,1874,62.3671875,77.2068634,20.703125,20.69696999
218.4,1881.5,61.875,77.3476181,18.50585938,18.92424202
218.5,1869.5,55.0078125,77.3476181,11.35253906,8.71212101
218.6,1869.5,39.9609375,77.3898468,11.03515625,7.530302048
218.7,1869.5,32.3671875,77.44615173,11.66992188,7.969696045
218.8,1878.5,32.4140625,77.37577057,11.76757813,8.121212006
218.9,1881,32.71875,77.3476181,11.71875,8.121212006
219,1879.5,33.046875,77.41799927,11.71875,8.121212006
219.1,1875.5,32.53125,77.3476181,12.84179688,9.015151024
219.2,1881.5,36,77.27723694,13.671875,10.78787899
219.3,1884,38.53125,77.3053894,11.54785156,9.166665077
219.4,1871.5,33.8203125,77.3053894,9.765625,5.909090519
219.5,1872.5,27.5390625,77.3053894,8.251953125,4.272727013
219.6,1871,22.59375,77.3053894,7.592773438,3.833333015
219.7,1872,19.78125,77.33354187,7.153320313,3.242423296
219.8,1866,17.34375,76.96756744,6.616210938,2.651515245
219.9,1863,15.75,76.89718628,6.616210938,2.499999523
220,1864,15.28125,76.86903381,6.079101563,2.348485231
220.1,1862.5,14.6015625,76.75643158,6.323242188,2.348485231
220.2,1856.5,14.4140625,76.60159302,6.591796875,2.348485231
220.3,1856,15.1875,76.44675446,9.326171875,4.424242496
220.4,1860,20.7421875,76.39044952,11.59667969,9.606060028
220.5,1862.5,27.2578125,76.41860199,14.55078125,13.60606003
220.6,1860.5,39.515625,76.30599976,16.28417969,15.07575512
220.7,1865,46.8046875,76.26377106,16.62597656,15.96969509
220.8,1854,50.5078125,76.26377106,16.6015625,16.25757599
220.9,1865.5,50.8125,76.33415222,16.65039063,16.40909004
221,1857.5,51.9140625,76.33415222,16.04003906,15.81818008
221.1,1860.5,48.7265625,76.40452576,10.83984375,8.71212101
221.2,1846.5,36.9609375,76.47490692,8.862304688,5.166666508
221.3,1844,27.140625,76.24969482,9.375,5.166666508
221.4,1855.5,24.8671875,76.36229706,10.81542969,6.787878036
221.5,1852.5,27.140625,76.36229706,10.66894531,6.787878036
221.6,1847,28.9453125,76.15116119,9.838867188,5.757575989
221.7,1847,27.75,75.9822464,10.27832031,6.196969986
221.8,1846,27.4453125,76.0244751,14.62402344,11.090909
221.9,1856,37.78125,75.9822464,16.57714844,14.92424297
222,1853.5,49.96875,75.86964417,26.04980469,22.92424202
222.1,1863.5,67.8515625,75.86964417,24.609375,23.51515007
222.2,1841,66.234375,75.86964417,23.65722656,22.77272415
222.3,1859,65.953125,75.91186523,21.38671875,20.84848595
222.4,1833,60.5625,75.9822464,16.2109375,15.66666698
222.5,1845,51.84375,76.0244751,13.94042969,12.40909195
222.6,1848.5,44.8828125,76.13708496,13.18359375,11.090909
222.7,1859.5,40.6171875,76.20746613,13.45214844,11.090909
222.8,1856,40.40625,76.29192352,13.01269531,10.63636303
222.9,1849,38.671875,76.22154236,10.76660156,8.121212006
223,1845,32.765625,76.26377106,7.470703125,4.136363029
223.1,1835,23.015625,76.15116119,6.665039063,2.348485231
223.2,1832,17.6015625,75.9400177,6.005859375,2.060605526
223.3,1842.5,14.859375,75.897789,5.712890625,1.909091353
223.4,1839.5,13.7578125,75.85556793,5.76171875,1.757575512
223.5,1826.5,13.171875,75.41920471,5.346679688,1.621211648
223.6,1819,12.75,75.41920471,5.908203125,1.757575512
223.7,1822,13.59375,75.37698364,8.764648438,3.530303001
223.8,1858,18.75,75.25029755,10.62011719,10.48484898
223.9,1832,26.203125,75.20806885,13.50097656,12.40909195
224,1830,35.2734375,74.84209442,13.89160156,11.969697
224.1,1830.5,40.1953125,75.02507782,11.64550781,8.71212101
224.2,1820.5,35.484375,74.94062805,11.25488281,7.530302048
224.3,1823,31.7578125,75.08138275,11.30371094,7.833333492
224.4,1824.5,31.921875,75.13768768,11.37695313,7.833333492
224.5,1819,32.6015625,75.05323029,11.03515625,7.530302048
224.6,1826,31.59375,75.08138275,10.66894531,6.939393997
224.7,1825.5,29.8125,75.10953522,9.790039063,6.060606003
224.8,1829.5,27.4453125,75.15176392,9.27734375,5.606060505
224.9,1814.5,25.6875,74.85617065,7.543945313,3.681817293
225,1810.5,20.578125,74.85617065,5.688476563,0
225.1,1810,15.6328125,74.71540833,4.809570313,0
225.2,1805.5,12.46875,74.65910339,4.78515625,0
225.3,1800,11.7890625,74.65910339,4.833984375,0
225.4,1784,11.578125,74.65910339,4.78515625,0
225.5,1806,11.6015625,74.64502716,4.78515625,0
225.6,1796,11.625,74.3494339,4.760742188,0
225.7,1786.5,11.6484375,73.80046844,5.200195313,0
225.8,1786.5,12.28125,73.43449402,5.517578125,0
225.9,1799.5,13.1484375,73.77231598,5.46875,0
226,1792,13.2890625,73.77231598,5.444335938,0
226.1,1783.5,13.3125,73.19519806,5.444335938,0
226.2,1781.5,13.21875,73.49079895,5.444335938,0
226.3,1774,13.21875,73.08259583,5.444335938,0
226.4,1761,13.171875,72.82922363,5.395507813,0
226.5,1747,13.2421875,72.25210571,5.322265625,0
226.6,1745,13.171875,71.99874115,5.297851563,0
226.7,1739.5,13.1953125,71.37939453,5.322265625,0
226.8,1722.5,13.125,71.35124207,5.346679688,0
226.9,1707,13.171875,70.63336945,5.224609375,0
227,1692,13.171875,70.14070892,5.200195313,0
227.1,1684.5,13.1484375,69.54951477,5.126953125,0
227.2,1678,13.1953125,68.85979462,5.126953125,0
227.3,1662,13.1484375,68.53604126,5.078125,0
227.4,1650,13.1484375,68.22637177,5.004882813,0
227.5,1636,13.21875,67.69148254,4.98046875,0
227.6,1620.5,13.1484375,67.15659332,5.004882813,0
227.7,1611,13.1953125,66.86100006,4.907226563,0
227.8,1611,13.1484375,66.31203461,5.004882813,0
227.9,1602.5,13.1484375,66.12905121,4.8828125,0
228,1592,13.171875,65.65046692,4.833984375,0
228.1,1587,13.171875,65.48155212,4.858398438,0
228.2,1581.5,13.171875,65.28448486,4.833984375,0
228.3,1576.5,13.125,65.073349,4.78515625,0
228.4,1565,13.1953125,64.63699341,4.833984375,0
228.5,1556.5,13.1484375,64.25694275,4.6875,0
228.6,1549,13.1484375,64.15840912,4.760742188,0
228.7,1546.5,13.1953125,63.73612976,4.736328125,0
228.8,1539.5,13.1484375,63.48276138,4.711914063,0
228.9,1530.5,13.1484375,63.2716217,4.663085938,0
229,1523,13.1953125,62.89156723,4.663085938,0
229.1,1519,13.1953125,62.6100502,4.614257813,0
229.2,1509,13.1484375,62.24407196,4.638671875,0
229.3,1487.5,13.1484375,61.75141144,4.541015625,0
229.4,1487.5,13.171875,61.49804306,4.467773438,0
229.5,1488.5,13.1953125,60.99131012,4.58984375,0
229.6,1474.5,13.125,60.93500519,4.516601563,0
229.7,1462.5,13.125,60.61125565,4.467773438,0
229.8,1445,13.125,60.04821777,4.418945313,0
229.9,1441.5,13.1953125,59.48517609,4.443359375,0
230,1429.5,13.1953125,59.11920166,4.296875,0
230.1,1369.5,13.03125,59.10512543,3.588867188,0
230.2,1358.5,12.046875,58.82360458,3.41796875,0
230.3,1352,11.3203125,58.38724899,3.369140625,0
230.4,1337.5,11.296875,57.88051224,3.41796875,0
230.5,1316.5,11.390625,57.61306763,3.369140625,0
230.6,1292.5,11.53125,57.66937256,3.247070313,0
230.7,1276,11.6484375,57.2470932,3.149414063,0
230.8,1258.5,11.671875,57.33154678,3.149414063,0
230.9,1230,11.671875,57.35969925,3.002929688,0
231,1207,11.671875,57.38785172,2.954101563,0
231.1,1184.5,11.6484375,57.23301697,2.905273438,0
231.2,1160.5,11.6953125,56.76850891,2.807617188,0
231.3,1146,11.6953125,56.68405151,2.734375,0
231.4,1120.5,11.6953125,56.5010643,2.563476563,0
231.5,1094,11.671875,56.26177216,2.563476563,0
231.6,1072,11.5078125,55.81134033,2.465820313,0
231.7,1054,11.578125,55.36090851,2.368164063,0
231.8,1027,11.6484375,55.10754013,2.270507813,0
231.9,1011.5,11.671875,54.95270538,2.197265625,0
232,992.5,11.71875,54.57265091,2.124023438,0
232.1,982.5,11.7890625,54.51634979,2.075195313,0
232.2,974,11.671875,54.09406662,2.1484375,0
232.3,966,11.71875,53.82662582,2.075195313,0
232.4,958.5,11.90625,53.50287628,2.075195313,0
232.5,957.5,11.953125,53.2917366,2.05078125,0
232.6,959,12.09375,53.40434265,1.953125,0
232.7,956.5,11.7890625,53.44657135,1.879882813,0
232.8,954,11.6484375,53.2495079,1.85546875,0
232.9,953.5,11.6953125,53.16505051,1.879882813,0
233,955,11.6484375,53.05244446,1.831054688,0
233.1,953.5,11.71875,52.74277115,1.806640625,0
233.2,953,11.53125,52.43310165,1.904296875,0
233.3,953,11.6015625,52.77092361,1.879882813,0
233.4,954.5,11.6015625,52.77092361,1.831054688,0
233.5,951,11.6953125,52.77092361,1.879882813,0
233.6,954,11.71875,52.70054245,1.7578125,0
233.7,952.5,11.484375,52.60201263,1.782226563,0
233.8,954.5,11.625,52.41902542,1.831054688,0
233.9,953,11.6015625,52.41902542,1.782226563,0
234,951,11.6953125,52.05304718,1.782226563,0
234.1,950,11.6953125,52.02489471,1.782226563,0
234.2,951,11.5078125,51.8841362,1.831054688,0
234.3,952,11.625,51.61669159,1.831054688,0
234.4,951,11.625,51.81375504,1.831054688,0
234.5,952,11.71875,51.87005997,1.806640625,0
234.6,951,11.625,51.87005997,1.831054688,0
234.7,952.5,11.484375,51.8419075,1.806640625,0
234.8,953,11.6015625,51.81375504,1.806640625,0
234.9,952,11.6015625,51.67299652,1.85546875,0
235,953,11.71875,51.61669159,1.806640625,0
235.1,953,11.625,51.58853912,1.831054688,0
235.2,952.5,11.4609375,51.60261536,1.782226563,0
235.3,951,11.578125,51.29294586,1.831054688,0
235.4,950.5,11.578125,50.99734879,1.782226563,0
235.5,951,11.71875,51.08180618,1.782226563,0
235.6,951.5,11.5078125,51.180336,1.831054688,0
235.7,950,11.5078125,50.64544678,1.782226563,0
235.8,950,11.625,50.78620911,1.831054688,0
235.9,951,11.625,50.70175171,1.879882813,0
236,950.5,11.71875,50.5187645,1.806640625,0
236.1,951.5,11.5078125,50.4765358,1.782226563,0
236.2,948.5,11.5546875,50.40615463,1.806640625,0
236.3,948.5,11.6015625,50.30762482,1.831054688,0
236.4,949.5,11.6953125,49.99795151,1.782226563,0
236.5,950,11.6953125,50.09648514,1.831054688,0
236.6,948,11.5078125,50.11056137,1.806640625,0
236.7,948.5,11.578125,49.95572281,1.831054688,0
236.8,948.5,11.625,49.87126923,1.831054688,0
236.9,948.5,11.6953125,49.84311676,1.831054688,0
237,950,11.625,49.7305069,1.831054688,0
237.1,950.5,11.53125,49.75865936,1.782226563,0
237.2,949,11.625,49.81496429,1.806640625,0
237.3,949,11.625,49.53344345,1.831054688,0
237.4,948,11.6953125,49.28007507,1.782226563,0
237.5,950,11.625,49.11116409,1.806640625,0
237.6,948.5,11.484375,49.30822754,1.782226563,0
237.7,951.5,11.6015625,49.28007507,1.782226563,0
237.8,947.5,11.6015625,49.26599884,1.782226563,0
237.9,948,11.6953125,49.18154526,1.708984375,0
238,949,11.484375,49.01263046,1.85546875,0
238.1,949.5,11.484375,48.77334213,1.7578125,0
238.2,951,11.625,48.82964325,1.782226563,0
238.3,952,11.625,48.74518967,1.831054688,0
238.4,951,11.71875,48.32290649,1.831054688,0
238.5,954.5,11.484375,48.43551636,1.733398438,0
238.6,952,11.578125,48.44959259,1.7578125,0
238.7,952.5,11.6015625,48.30883408,1.806640625,0
238.8,947.5,11.671875,47.98508453,1.782226563,0
238.9,948,11.6953125,47.98508453,1.782226563,0
239,948.5,11.4609375,47.07014465,1.806640625,0
239.1,949,11.6015625,46.73231888,1.806640625,0
239.2,949,11.625,46.02851868,1.806640625,0
239.3,947.5,11.7421875,45.28249359,1.782226563,0
239.4,946.5,11.6015625,44.45200729,1.806640625,0
239.5,948.5,11.484375,43.56521988,1.806640625,0
239.6,949,11.625,42.94587708,1.831054688,0
239.7,947.5,11.6484375,42.24207687,1.806640625,0
239.8,947.5,11.71875,41.22860336,1.806640625,0
239.9,947.5,11.6015625,40.65148926,1.806640625,0
240,950,11.4609375,39.53948593,1.7578125,0
240.1,949,11.6015625,39.03274918,1.806640625,0
240.2,948.5,11.625,38.49785995,1.7578125,0
240.3,948.5,11.6953125,37.45623779,1.782226563,0
240.4,945.5,11.6484375,36.90727234,1.831054688,0
240.5,947,11.484375,36.48499298,1.782226563,0
240.6,945,11.625,35.72488785,1.782226563,0
240.7,946,11.71875,35.10554504,1.831054688,0
240.8,945.5,11.71875,34.50027466,1.782226563,0
240.9,947,11.484375,33.82462692,1.733398438,0
241,948.5,11.6484375,33.3319664,1.782226563,0
241.1,948,11.625,32.7126236,1.782226563,0
241.2,949,11.6953125,31.99474907,1.782226563,0
241.3,949,11.671875,30.92497253,1.7578125,0
241.4,950,11.4609375,29.77074051,1.806640625,0
241.5,950.5,11.5546875,28.67281151,1.782226563,0
241.6,951,11.578125,27.77194786,1.782226563,0
241.7,950,11.671875,26.6458683,1.831054688,0
241.8,951,11.6015625,25.95614433,1.782226563,0
241.9,952.5,11.4609375,25.04120445,1.831054688,0
242,952,11.6015625,24.60484886,1.831054688,0
242.1,947.5,11.6015625,24.11218834,1.806640625,0
242.2,947,11.6953125,23.49284363,1.831054688,0
242.3,948,11.578125,23.0424118,1.806640625,0
242.4,948.5,11.5078125,22.57790375,1.782226563,0
242.5,949,11.6484375,21.95856094,1.831054688,0
242.6,949.5,11.625,21.57850838,1.782226563,0
242.7,949.5,11.7421875,20.86063194,1.782226563,0
242.8,950,11.625,20.28351593,1.782226563,0
242.9,949,11.484375,19.9175396,1.782226563,0
243,951,11.6015625,19.53748894,1.782226563,0
243.1,949,11.625,19.32634735,1.782226563,0
243.2,951,11.7421875,19.11520767,1.782226563,0
243.3,949.5,11.484375,18.80553627,1.782226563,0
243.4,951.5,11.6015625,18.55216789,1.85546875,0
243.5,951,11.578125,18.25657272,1.782226563,0
243.6,950,11.6015625,18.08765984,1.782226563,0
243.7,952.5,11.6953125,17.94689941,1.806640625,0
243.8,952.5,11.484375,17.86244392,1.782226563,0
243.9,949.5,11.6015625,17.87652016,1.782226563,0
244,947.5,11.625,17.7639122,1.782226563,0
244.1,951,11.671875,17.69353294,1.782226563,0
244.2,960,11.6953125,17.60907555,1.782226563,0
244.3,965,11.484375,17.52462006,1.831054688,0
244.4,984.5,11.578125,17.44016457,1.831054688,0
244.5,994.5,11.5078125,17.27125168,1.879882813,0
244.6,1055,11.4609375,17.14456749,2.001953125,0
244.7,1178.5,11.3203125,16.96158028,2.465820313,0
244.8,1271.5,11.3203125,16.60968018,3.002929688,0
244.9,1254,11.2734375,16.51114845,3.076171875,0
245,1175.5,11.53125,16.51114845,3.02734375,0
245.1,1136,11.765625,16.49707222,2.734375,0
245.2,1144.5,11.6953125,16.41261673,2.709960938,0
245.3,1203,11.7421875,16.03256416,6.030273438,6.348484039
245.4,1191.5,15.5625,16.15924835,7.250976563,19.22727013
245.5,1220,21.28125,15.99033642,8.740234375,27.51515198
245.6,1204.5,27.6796875,16.13109589,11.328125,27.51515198
245.7,1192,38.2734375,16.30000877,14.67285156,27.51515198
245.8,1263.5,53.4140625,16.52522469,29.22363281,31.060606
245.9,1299,76.6171875,16.59560394,54.00390625,35.78787613
246,1321.5,88.921875,17.15864372,69.89746094,38.16666412
246.1,1357,94.21875,17.90467262,72.31445313,40.81818008
246.2,1400.5,102.890625,18.65069962,76.953125,44.37879181
246.3,1469,105.796875,19.34042358,80.81054688,46
246.4,1532,111.84375,20.29759216,79.07714844,45.40908813
246.5,1624,119.859375,21.22660828,51.34277344,41.12121201
246.6,1635.5,121.7109375,22.05709267,24.53613281,29.57575607
246.7,1671.5,100.359375,23.07056427,19.26269531,26.90909195
246.8,1740,84.6328125,23.77436447,17.99316406,25.59090805
